time,scalar_input_0,vector_input_local_0,vector_input_local_1,vector_input_local_2,vector_input_local_3,vector_input_continuous_0,vector_input_continuous_1,vector_input_continuous_2,vector_input_continuous_3,vector_input_continuous_4
0,0.8691392676710843,0.42250685653326425,0.9720282901112389,0.6702873601011256,0.29673862892722247,0.877385601562932,0.5703509314530331,0.10474419185542294,0.9253475983265843,0.18568875120167627
1,0.8403172696037272,0.6640322807263448,0.994581774059902,0.24048324463317117,0.15705700522264676,0.5660155773487452,0.6704808787948853,0.6635687213599795,0.9250286308458442,0.4603097527187707
2,0.07527303658753981,0.8151380891775204,0.11400213712498541,0.7530605484754477,0.7262988454415611,0.36124137814626756,0.817538176931154,0.410518488259367,0.9853045926374723,0.2393343323973528
3,0.4007409899295047,0.5701060899930502,0.5383940540005252,0.7276648932504295,0.48091027294597777,0.4309471314389475,0.24668979891734433,0.054032954327686955,0.22565052530789798,0.7518047396685236
4,0.370776005490735,0.2932951855178042,0.6615222479863957,0.3797797080938946,0.9705417576908184,0.23563204703042673,0.10089458550772412,0.17222304206660022,0.9275697493133442,0.8210691433094263
5,0.051467040674071374,0.5337147745302588,0.7975687620727587,0.08069737588179027,0.9591529706791183,0.39439428464653004,0.3168592211092811,0.5778566816839941,0.9577237675770566,0.021343784193017967
6,0.4516474529662119,0.07921056975297558,0.5835742829054256,0.7239638963383115,0.956922786789944,0.9962420562711717,0.06231868282282382,0.9791313922033718,0.7920502947926747,0.2542838148678599
7,0.27537271105837524,0.696930984873699,0.01065732403081776,0.37493383706484285,0.6791122251252495,0.33880674094741436,0.7432916821582588,0.907257040947266,0.26219513960440843,0.06820344724566252
8,0.46569647935273273,0.725684692839086,0.3264858231153235,0.8911935711710866,0.2114233989450789,0.544737712946125,0.5049456963378502,0.299667520459139,0.96795918006916,0.30477195987422934
9,0.054840665365618047,0.7038339112408452,0.8467786325606118,0.24600389733556394,0.7987131232862661,0.025622057093059425,0.7953420394315713,0.6635151860386196,0.003854934987072789,0.2764912919328615
10,0.08922871540796573,0.4541775706795649,0.002688527211839875,0.5363065073087004,0.11650519076194088,0.26892449111569094,0.5940408993735642,0.031899835075218985,0.5106149040332242,0.42953847290494096
11,0.3673947495873462,0.8735101174499451,0.11246857980831826,0.681167473663993,0.8563547463980894,0.3682549893449828,0.4904883593035534,0.4898577855846419,0.47674539834483043,0.34665674584738704
12,0.8745687049238102,0.6540266321061605,0.2449055129859522,0.8168999043761332,0.8601126276768917,0.8086544498545583,0.5817332257756108,0.2749596604652508,0.21370922336463016,0.37313792453279615
13,0.3058888875189113,0.439817285010206,0.800647742683483,0.3732802655054902,0.1789354671864649,0.320643633189332,0.1709234352210146,0.1813388866337493,0.7390799845640638,0.7216625036042492
14,0.08360225546114586,0.5566560225792094,0.3045060572143825,0.5334702235080679,0.12042971216536691,0.961304712546884,0.8145113513594839,0.17985920307212389,0.789514727840597,0.856346394616281
15,0.7424124359085827,0.01865705700720266,0.8965498799418468,0.7174023878258773,0.6143824244589325,0.088053328717969,0.5501880352798579,0.1405504285247271,0.11680820471660325,0.02744287066464257
16,0.18572826947234766,0.15036738164335306,0.7905097876838284,0.7998117469798506,0.6136702695295022,0.6540056894263239,0.2637787297713474,0.44875906476284466,0.2965481429759914,0.3878708529248046
17,0.5108953331400413,0.5494454587845812,0.7366244323490989,0.40427957933453773,0.17325314169951556,0.837767842441946,0.40254216750906846,0.9516012332148741,0.7814229646273418,0.9217929833425058
18,0.9695128663042714,0.9720452050660585,0.5322167954315732,0.4040110398795843,0.7894747721695456,0.36608290253381714,0.2886992442653925,0.3366804603337672,0.5417190229071664,0.3945922745037027
19,0.38478768753452475,0.7691382559257304,0.8544165845151271,0.15575454311729475,0.0023833730328426395,0.8673063099213915,0.6411686007295411,0.8979965767031342,0.5975393998385098,0.16337875115388856
20,0.6126660088289296,0.5537355578303682,0.6885209484136496,0.18097219328069447,0.22511874811227695,0.46825491975202704,0.6628123484423349,0.6358324790820477,0.5604583846758133,0.5333071573688256
21,0.28875596364579525,0.8511810893286179,0.44043042058059556,0.22311006262476618,0.5380145248021359,0.05767127770811531,0.7525832548416177,0.9008483302181043,0.926376270616227,0.45340323245051906
22,0.7460236240553683,0.6627796835942971,0.5588156052616494,0.580179889182643,0.9777108785362363,0.014520378256438704,0.27231117458370346,0.8779763574102788,0.36305483769900304,0.9093133532745047
23,0.14078101423780454,0.011085076505671365,0.3569141928267586,0.1987216808172586,0.5043867725575067,0.023620490365096725,0.47848082408021564,0.41427305454206065,0.5678175433764029,0.5383979844941018
24,0.3246700494486088,0.1445492989016537,0.9784206539935794,0.6037880253276396,0.9911465890101662,0.32715260467233953,0.9451892805398429,0.15408288251529123,0.023301875633516822,0.8529970561229057
25,0.5303648198200147,0.6118422880997256,0.24944882623130826,0.9489022364689209,0.25107679207487466,0.01290049223742129,0.8026677100694868,0.570641281641261,0.04708916605126179,0.22345995017865905
26,0.47224246111111123,0.970148343053213,0.490167445537936,0.42458720204377287,0.4274047068220306,0.7729972657712793,0.7253894651613592,0.7834465814259779,0.2496536328777429,0.333729621352435
27,0.4892925742847818,0.15235418947613977,0.06612172002187655,0.4341549310968317,0.8724240573663786,0.8911771772835552,0.46268386970321973,0.40039831250129476,0.10723340921481872,0.07140703437173723
28,0.020447284705032653,0.03764548000953449,0.24343106432499195,0.6632558464527604,0.6439438084674441,0.23977903113025034,0.6445063481422989,0.6884583533425271,0.8243279724632137,0.4394321937204899
29,0.16988892968898273,0.2724955863182492,0.9111589968924235,0.4007467506144846,0.8968570860716054,0.2586121239090843,0.13605643195399497,0.2537370904078753,0.9246035688942307,0.7853600661610842
30,0.808180047217596,0.6617847572209005,0.992852112187291,0.5676860928785419,0.8472644406453386,0.07472720338288852,0.2500432262064377,0.6840929567082317,0.07237214453358809,0.8356641963086455
31,0.39491627490960857,0.3185288466806233,0.7342125920903212,0.540415622278139,0.12783363151208216,0.42889404190024094,0.4181723633867752,0.3882246180519515,0.15024210137258942,0.16729959503884917
32,0.34163592992083935,0.6712949133952758,0.251209852000719,0.8208942263946367,0.8469240558478335,0.14792861095975962,0.6953076216747172,0.3615813856989738,0.5156810025042469,0.7122084191417085
33,0.11429170170834146,0.6969958512000881,0.71075395153807,0.699086670559566,0.9827405047323224,0.11099719335161928,0.1177977048604183,0.15619181013694938,0.7353335571697366,0.7510933245424233
34,0.8447728249670657,0.9024414031137095,0.5765794201847413,0.38424073108031087,0.3503159413387772,0.17410471425358687,0.38697879026392923,0.352267569824264,0.395852853944462,0.2799809017424071
35,0.07664104118340864,0.9483131825996922,0.8338280131583733,0.01715782567021995,0.40532655950248486,0.41106427590836236,0.9024088689202195,0.2843912546987991,0.31910191038944447,0.9731854216737529
36,0.30666379899459306,0.31964634188537944,0.8062112475656739,0.5037537236646028,0.6788170123428222,0.8806517964833098,0.004379704873063828,0.008523196945228628,0.9100628059754453,0.07808241160961593
37,0.38012364937707255,0.7758551316376736,0.41258760409794426,0.8013500718872535,0.17561593963083888,0.7155187862434159,0.9940986702699799,0.4584363384259512,0.34588263307912237,0.40325913666775304
38,0.3185361037087312,0.23571656824298026,0.6788922403743513,0.31460106403046517,0.37548831598879095,0.520581229962001,0.12607453349233488,0.388057836443066,0.6510106212854934,0.21675864204021655
39,0.9222064325787083,0.32076048061219153,0.8161203850547218,0.7129207986280539,0.1329185579807567,0.30026587860809906,0.4742475803620626,0.9038912965837784,0.5409294782247396,0.7033774596606992
40,0.9031476045323836,0.00982169551149592,0.6620195049046583,0.6036162490419014,0.4729406735398366,0.009249033351098723,0.6301944555896916,0.2077940986211212,0.8182068092788846,0.7852891527101497
41,0.005167601998063542,0.472116115504047,0.44170364915853955,0.4605728574371022,0.9712615713450649,0.7335359474874741,0.5651666523610355,0.08899275535441542,0.6079417664827641,0.10302849500090516
42,0.4789431122239498,0.7749316270651266,0.0926745468584359,0.4563409510513249,0.5658675360559002,0.5344426756905334,0.32434972350114055,0.11322805934638469,0.2214992399096425,0.8720894602083128
43,0.7115969716243397,0.2667680130628026,0.7557964124284227,0.6074586018438638,0.4496129272814616,0.5236791928841046,0.04994996767144755,0.11152965603868881,0.6026285624477116,0.2288443292157254
44,0.9106137148162764,0.9638753455523099,0.817671089055586,0.1515331311377156,0.9931164475175495,0.17917004628849642,0.89789544734842,0.8239180724692216,0.25981417359497405,0.809403448337359
45,0.45986352799648456,0.5261802763313578,0.600914164946333,0.13982063550256374,0.21114169959414686,0.7918068845692338,0.5722028799141263,0.5209763754232466,0.14721010090874387,0.668633095522597
46,0.8880547820581327,0.9573787634142005,0.22017921626517345,0.2993379100419393,0.676370397667377,0.04319504048176426,0.6380815206023045,0.9826389185343487,0.25228956467108665,0.47746838137795933
47,0.9896454714617783,0.9073384593278063,0.7073220659944003,0.3217235773692664,0.9688741592314078,0.510953585297427,0.6542066148868065,0.6438734551411845,0.6884094063183106,0.4694153828385742
48,0.6210703226032388,0.5033187769800288,0.42129132352329624,0.5626315655998053,0.012958066771704302,0.14112576317525327,0.15147048351639625,0.4865714032982994,0.6121299008185227,0.49977293620206786
49,0.9804405981158125,0.5889116773625747,0.7885767457894289,0.6991258603256035,0.5682074164964332,0.7489314951973938,0.3623535012745188,0.42869938633309,0.34902331080193894,0.10700965582928523
50,0.6903140740621369,0.9530096213944576,0.6430034250124621,0.6098787852642191,0.12592849244849824,0.5766209657124068,0.4644597759253408,0.2118127935227203,0.3765734927687703,0.9974803549630203
51,0.9716433805706308,0.5622539245477728,0.49523574370283674,0.8472995055884727,0.6344686054341547,0.7074973795899802,0.5080707244736351,0.35940001394088006,0.23766553117739864,0.9299113516712667
52,0.4265617059590838,0.07122062084799108,0.6063354735105203,0.6617170039941532,0.620838220656075,0.5263804802220425,0.9230462350969914,0.3956814894355264,0.40564355228264715,0.8575659579990051
53,0.5627820191489332,0.6665841891570395,0.3008959279948671,0.08993192982702247,0.9113663195121923,0.9202161810983167,0.598923192147984,0.6349867971399186,0.5318941585503203,0.45583727835592014
54,0.7048508490626249,0.38530545630022894,0.7226295252832313,0.8818682118557482,0.06714012164278205,0.266250724935983,0.2566497049346256,0.8742552921172532,0.30658411498586513,0.6298054566825472
55,0.15248865834082326,0.9265333405389404,0.9260033747764654,0.7121852852534387,0.48061144141710266,0.09953731174611591,0.7016211593925868,0.8394922360619295,0.6178376584584855,0.9104002282622824
