time,H2_14.0,H2_15.0,H2_16.0,H2_17.0,H2_18.0,H2_19.0,H2_19.6,CO_14.0,CO_15.0,CO_16.0,CO_17.0,CO_18.0,CO_19.0,CO_19.6,CO2_14.0,CO2_15.0,CO2_16.0,CO2_17.0,CO2_18.0,CO2_19.0,CO2_19.6,H2O_14.0,H2O_15.0,H2O_16.0,H2O_17.0,H2O_18.0,H2O_19.0,H2O_19.6,CH4_14.0,CH4_15.0,CH4_16.0,CH4_17.0,CH4_18.0,CH4_19.0,CH4_19.6,Tg (K)_14.0,Tg (K)_15.0,Tg (K)_16.0,Tg (K)_17.0,Tg (K)_18.0,Tg (K)_19.0,Tg (K)_19.6,Ts (K)_14.0,Ts (K)_15.0,Ts (K)_16.0,Ts (K)_17.0,Ts (K)_18.0,Ts (K)_19.0,Ts (K)_19.6,P_g (Pa)_14.0,P_g (Pa)_15.0,P_g (Pa)_16.0,P_g (Pa)_17.0,P_g (Pa)_18.0,P_g (Pa)_19.0,P_g (Pa)_19.6,Fs (kg/s),Fsb (kg/s),Fgb (kg/s),Fgh (kg/s),Fsyn (kg/s),yH2_19.6,yCO_19.6,yCO2_19.6,yH2O_19.6,yCH4_19.6,yTg (K)_19.6,yTs (K)_19.6,yP_g (Pa)_19.6
0.0,0.2036935385147433,0.2276665249833343,0.2370429331142952,0.2443762462419121,0.2513875397708551,0.260522670390518,0.2626727025694199,0.1056204889549446,0.1544535623380448,0.1846532862930199,0.2069090879828945,0.2308114780389362,0.2538598071764876,0.2660511916485243,0.2485486453519442,0.2723163875515139,0.2350996154501574,0.2077097964631767,0.1780390425009715,0.1482546872830944,0.1365762771297612,0.2852164255577211,0.2809032779185636,0.275136760550691,0.2676215037544805,0.2580347409477352,0.2460263086655671,0.2375035383170236,0.0068074459110412,0.0058772708578836,0.0052365421328012,0.0047354265344547,0.0043186331242578,0.0039590272793307,0.0042293449722999,1044.2546476457426,1312.335206861414,1282.5262365102074,1268.311313397132,1255.2516546775046,1242.7295147410491,1235.3749195153068,353.15,353.15,353.15,353.15,353.15,353.15,353.15,120203.01456952466,120167.1148151991,120131.21506087366,120095.31530654807,120059.41555222256,120023.51579789704,120001.97741,0.8333333333333334,0.1375833333333333,0.9,0.4283333333333333,2.024083333333333,0.2626747878308565,0.2660515045284051,0.1365747648515441,0.2375021884236412,0.0042295531415494,1235.380125604599,353.1510483939781,120001.97741
1.0,0.2037166388023244,0.227694188279928,0.2370736559948735,0.2444098992839661,0.2514241948516245,0.2605627680096918,0.2627144077981533,0.1056222634040927,0.1544563425405852,0.1846568316846519,0.2069133089858914,0.2308164636350393,0.2538655952597549,0.2660574492461409,0.2485093278441423,0.2722702336130857,0.2350571131081902,0.2076698991060308,0.1780028329382646,0.148222860343258,0.1365460315654199,0.2851932667933419,0.2808788402786835,0.2751112289395807,0.2675951174841326,0.258007803449499,0.2459991979961031,0.2374765404493756,0.0068122318926726,0.0058816981308317,0.0052407498302355,0.0047394694862757,0.0043225372159758,0.0039628052098872,0.0042335083572881,1044.317514023081,1312.4198556200338,1282.6144777116206,1268.4040306624731,1255.348815194969,1242.8310501300402,1235.479041301154,353.1628592817941,353.16430724257657,353.16575520929564,353.16720318195144,353.1686511605438,353.17009914507287,353.17096787956234,120203.01598309212,120167.11597599518,120131.21596904912,120095.31596225374,120059.41595560916,120023.51594911538,120001.97741,0.8333333333333334,0.1375833333333333,0.9,0.4283333333333333,2.024083333333333,0.2627185783210266,0.2660580750059026,0.1365430070089858,0.2374738406626108,0.0042339246957869,1235.4894534797388,353.1730646675186,120001.97741
2.0,0.2037397390899055,0.2277218515765217,0.2371043788754518,0.2444435523260201,0.2514608499323938,0.2606028656288657,0.2627561130268867,0.1056240378532409,0.1544591227431256,0.1846603770762839,0.2069175299888884,0.2308214492311424,0.2538713833430222,0.2660637068437576,0.2484700103363404,0.2722240796746575,0.235014610766223,0.2076300017488848,0.1779666233755578,0.1481910334034217,0.1365157860010787,0.2851701080289627,0.2808544026388033,0.2750856973284703,0.2675687312137846,0.2579808659512628,0.2459720873266392,0.2374495425817276,0.0068170178743039,0.0058861254037798,0.0052449575276699,0.0047435124380967,0.0043264413076938,0.0039665831404438,0.0042376717422762,1044.3803804004194,1312.504504378653,1282.702718913034,1268.4967479278143,1255.4459757124328,1242.9325855190311,1235.5831630870014,353.17571856358825,353.1786144851532,353.18151041859136,353.18440636390284,353.18730232108766,353.1901982901457,353.1919357591247,120203.0173966596,120167.11713679128,120131.2168772246,120095.31661795938,120059.41635899572,120023.51610033368,120001.97741,0.8361133333333334,0.1380423113333333,0.9,0.4283333333333333,2.0264043553333333,0.26276028354976,0.2660643326035193,0.1365127614446445,0.2374468427949628,0.0042380880807751,1235.5935752655855,353.1940325470809,120001.97741
3.0,0.2037628393774866,0.2277495148731153,0.23713510175603,0.2444772053680741,0.2514975050131632,0.2606429632480396,0.26279781825562,0.105625812302389,0.154461902945666,0.184663922467916,0.2069217509918853,0.2308264348272454,0.2538771714262894,0.2660699644413742,0.2484306928285385,0.2721779257362293,0.2349721084242558,0.2075901043917389,0.1779304138128509,0.1481592064635853,0.1364855404367374,0.2851469492645835,0.2808299649989232,0.27506016571736,0.2675423449434367,0.2579539284530266,0.2459449766571753,0.2374225447140796,0.0068218038559353,0.0058905526767279,0.0052491652251042,0.0047475553899177,0.0043303453994118,0.0039703610710004,0.0042418351272644,1044.4432467777578,1312.5891531372731,1282.7909601144472,1268.5894651931555,1255.5431362298966,1243.034120908022,1235.6872848728483,353.1885778453824,353.1929217277297,353.197265627887,353.2016095458543,353.20595348163147,353.2102974352186,353.2129036386871,120203.01881022708,120167.11829758738,120131.21778540006,120095.31727366504,120059.4167623823,120023.516251552,120001.97741,0.8388933333333334,0.1385012893333333,0.9,0.4283333333333333,2.028725377333333,0.2628019887784933,0.2660705902011359,0.1364825158803033,0.2374198449273148,0.0042422514657632,1235.6976970514331,353.2150004266433,120001.97741
4.0,0.2037859396650677,0.227777178169709,0.2371658246366083,0.2445108584101281,0.2515341600939326,0.2606830608672134,0.2628395234843533,0.1056275867515371,0.1544646831482063,0.184667467859548,0.2069259719948823,0.2308314204233485,0.2538829595095567,0.2660762220389909,0.2483913753207366,0.2721317717978012,0.2349296060822886,0.2075502070345929,0.177894204250144,0.148127379523749,0.1364552948723961,0.2851237905002043,0.2808055273590431,0.2750346341062496,0.2675159586730888,0.2579269909547905,0.2459178659877114,0.2373955468464316,0.0068265898375666,0.005894979949676,0.0052533729225385,0.0047515983417387,0.0043342494911299,0.003974139001557,0.0042459985122525,1044.5061131550965,1312.673801895893,1282.8792013158604,1268.6821824584968,1255.6402967473607,1243.135656297013,1235.7914066586957,353.2014371271765,353.20722897030635,353.21302083718274,353.2188127278057,353.2246046421753,353.2303965802915,353.2338715182495,120203.02022379456,120167.11945838347,120131.21869357552,120095.31792937068,120059.41716576889,120023.51640277031,120001.97741,0.8416733333333333,0.1389602673333333,0.9,0.4283333333333333,2.0310463993333334,0.2628436940072267,0.2660768477987526,0.136452270315962,0.2373928470596668,0.0042464148507513,1235.8018188372805,353.23596830620573,120001.97741
5.0,0.2038090399526489,0.2278048414663027,0.2371965475171865,0.2445445114521821,0.251570815174702,0.2607231584863873,0.2628812287130867,0.1056293612006852,0.1544674633507467,0.18467101325118,0.2069301929978792,0.2308364060194516,0.253888747592824,0.2660824796366076,0.2483520578129347,0.2720856178593729,0.2348871037403214,0.207510309677447,0.1778579946874372,0.1480955525839127,0.1364250493080548,0.285100631735825,0.280781089719163,0.2750091024951392,0.2674895724027408,0.2579000534565543,0.2458907553182475,0.2373685489787836,0.006831375819198,0.0058994072226241,0.0052575806199728,0.0047556412935597,0.0043381535828479,0.0039779169321136,0.0042501618972407,1044.5689795324347,1312.7584506545124,1282.9674425172736,1268.774899723838,1255.7374572648248,1243.2371916860038,1235.8955284445428,353.21429640897065,353.22153621288294,353.2287760464784,353.2360159097572,353.24325580271915,353.2504957253643,353.25483939781185,120203.021637362,120167.12061917956,120131.219601751,120095.31858507634,120059.41756915548,120023.51655398864,120001.97741,0.8444533333333333,0.1394192453333333,0.9,0.4283333333333333,2.0333674213333333,0.26288539923596,0.2660831053963692,0.1364220247516207,0.2373658491920188,0.0042505782357395,1235.9059406231274,353.2569361857681,120001.97741
6.0,0.20383214024023,0.2278325047628964,0.2372272703977648,0.2445781644942361,0.2516074702554714,0.2607632561055611,0.2629229339418201,0.1056311356498333,0.1544702435532871,0.184674558642812,0.2069344140008761,0.2308413916155546,0.2538945356760913,0.2660887372342242,0.2483127403051328,0.2720394639209448,0.2348446013983541,0.207470412320301,0.1778217851247303,0.1480637256440763,0.1363948037437136,0.2850774729714458,0.2807566520792828,0.2749835708840288,0.2674631861323929,0.2578731159583182,0.2458636446487836,0.2373415511111356,0.0068361618008293,0.0059038344955722,0.0052617883174071,0.0047596842453807,0.0043420576745659,0.0039816948626702,0.0042543252822288,1044.6318459097731,1312.8430994131322,1283.055683718687,1268.8676169891792,1255.834617782289,1243.3387270749947,1235.9996502303902,353.2271556907648,353.2358434554596,353.2445312557741,353.2532190917086,353.26190696326296,353.2705948704372,353.2758072773742,120203.02305092948,120167.12177997566,120131.22050992648,120095.319240782,120059.41797254204,120023.51670520694,120001.97741,0.8472333333333332,0.1398782233333333,0.9,0.4283333333333333,2.035688443333333,0.2629271044646934,0.2660893629939859,0.1363917791872795,0.2373388513243708,0.0042547416207276,1236.0100624089748,353.27790406533046,120001.97741
7.0,0.2038552405278111,0.22786016805949,0.237257993278343,0.2446118175362901,0.2516441253362408,0.260803353724735,0.2629646391705534,0.1056329100989814,0.1544730237558275,0.184678104034444,0.2069386350038731,0.2308463772116577,0.2539003237593586,0.2660949948318409,0.2482734227973309,0.2719933099825166,0.2348020990563869,0.2074305149631551,0.1777855755620234,0.14803189870424,0.1363645581793723,0.2850543142070667,0.2807322144394027,0.2749580392729185,0.2674367998620449,0.257846178460082,0.2458365339793196,0.2373145532434876,0.0068409477824607,0.0059082617685203,0.0052659960148414,0.0047637271972017,0.0043459617662839,0.0039854727932268,0.004258488667217,1044.6947122871115,1312.9277481717518,1283.1439249201003,1268.9603342545204,1255.9317782997528,1243.4402624639856,1236.1037720162374,353.2400149725589,353.2501506980361,353.2602864650698,353.27042227366,353.2805581238068,353.2906940155101,353.29677515693663,120203.02446449696,120167.12294077176,120131.22141810194,120095.31989648764,120059.41837592862,120023.51685642528,120001.97741,0.8500133333333332,0.1403372013333333,0.9,0.4283333333333333,2.038009465333333,0.2629688096934268,0.2660956205916026,0.1363615336229382,0.2373118534567228,0.0042589050057158,1236.114184194822,353.2988719448928,120001.97741
8.0,0.2038783408153922,0.2278878313560837,0.2372887161589213,0.2446454705783441,0.2516807804170102,0.2608434513439089,0.2630063443992868,0.1056346845481296,0.1544758039583679,0.184681649426076,0.20694285600687,0.2308513628077608,0.2539061118426258,0.2661012524294576,0.248234105289529,0.2719471560440884,0.2347595967144197,0.2073906176060091,0.1777493659993166,0.1480000717644037,0.1363343126150311,0.2850311554426875,0.2807077767995226,0.2749325076618081,0.267410413591697,0.2578192409618458,0.2458094233098557,0.2372875553758396,0.006845733764092,0.0059126890414683,0.0052702037122757,0.0047677701490227,0.0043498658580019,0.0039892507237834,0.0042626520522051,1044.75757866445,1313.0123969303716,1283.2321661215135,1269.0530515198616,1256.0289388172168,1243.5417978529763,1236.2078938020843,353.25287425435306,353.26445794061266,353.2760416743655,353.2876254556115,353.29920928435064,353.310793160583,353.317743036499,120203.02587806442,120167.12410156784,120131.2223262774,120095.32055219328,120059.4187793152,120023.51700764358,120001.97741,0.8527933333333331,0.1407961793333333,0.9,0.4283333333333333,2.040330487333333,0.2630105149221601,0.2661018781892192,0.1363312880585969,0.2372848555890748,0.0042630683907039,1236.2183059806691,353.3198398244552,120001.97741
9.0,0.2039014411029733,0.2279154946526774,0.2373194390394996,0.2446791236203981,0.2517174354977796,0.2608835489630827,0.2630480496280201,0.1056364589972777,0.1544785841609083,0.184685194817708,0.206947077009867,0.2308563484038639,0.2539118999258931,0.2661075100270742,0.2481947877817271,0.2719010021056602,0.2347170943724525,0.2073507202488631,0.1777131564366097,0.1479682448245673,0.1363040670506898,0.2850079966783083,0.2806833391596424,0.2749069760506978,0.267384027321349,0.2577923034636096,0.2457823126403918,0.2372605575081916,0.0068505197457234,0.0059171163144164,0.0052744114097101,0.0047718131008438,0.00435376994972,0.00399302865434,0.0042668154371932,1044.8204450417886,1313.097045688991,1283.320407322927,1269.1457687852028,1256.126099334681,1243.6433332419674,1236.312015587932,353.2657335361472,353.27876518318925,353.2917968836612,353.30482863756293,353.31786044489445,353.3308923056558,353.33871091606136,120203.0272916319,120167.12526236394,120131.22323445287,120095.32120789892,120059.41918270178,120023.5171588619,120001.97741,0.855573333333333,0.1412551573333332,0.9,0.4283333333333333,2.042651509333333,0.2630522201508934,0.2661081357868359,0.1363010424942556,0.2372578577214268,0.0042672317756921,1236.3224277665165,353.3408077040176,120001.97741
