time,input_0_0,input_0_1,input_0_2,input_0_3,input_0_4,input_0_5,input_0_6,input_0_7,input_0_8,input_0_9,input_0_10,input_0_11,input_0_12,input_0_13,input_0_14,input_0_15
0.0,0.256503,0.2766355,0.13041292,0.24185844,0.00245,1153.2173,1230.8905,2084.9404,353.15,5.0,1.5,2.2222223,0.36688888,0.9,0.11111111,2.8664443
1.0,0.25654122,0.27665663,0.13038124,0.24183379,0.0024543738,1153.2184,1231.0642,2084.94,353.15012,5.0,1.5,2.2222223,0.36688888,0.9,0.11111111,2.8664443
2.0,0.25657943,0.2766778,0.13034955,0.24180914,0.0024587475,1153.2195,1231.2379,2084.9395,353.1502,5.0,1.5,2.2222223,0.36688888,0.9,0.11178571,2.867119
3.0,0.25661764,0.27669892,0.13031785,0.2417845,0.0024631212,1153.2207,1231.4116,2084.9392,353.15033,5.0,1.5,2.2222223,0.36688888,0.9,0.11246031,2.8677936
4.0,0.25665584,0.27672008,0.13028616,0.24175985,0.002467495,1153.2218,1231.5853,2084.9387,353.15045,5.0,1.5,2.2222223,0.36688888,0.9,0.11313491,2.8684683
5.0,0.25669405,0.27674124,0.13025446,0.24173519,0.0024718686,1153.2229,1231.759,2084.9382,353.15054,5.0,1.5,2.2222223,0.36688888,0.9,0.11380951,2.8691428
6.0,0.25673226,0.27676237,0.13022278,0.24171054,0.0024762424,1153.2241,1231.9327,2084.9377,353.15067,5.0,1.5,2.2222223,0.36688888,0.9,0.11448411,2.8698175
7.0,0.2567705,0.27678353,0.13019109,0.2416859,0.002480616,1153.2252,1232.1066,2084.9375,353.1508,5.0,1.5,2.2222223,0.36688888,0.9,0.115158714,2.870492
8.0,0.2568087,0.27680466,0.1301594,0.24166125,0.0024849898,1153.2263,1232.2803,2084.937,353.15088,5.0,1.5,2.2222223,0.36688888,0.9,0.11583331,2.8711667
9.0,0.2568469,0.27682582,0.1301277,0.2416366,0.0024893635,1153.2275,1232.454,2084.9365,353.151,5.0,1.5,2.2222223,0.36688888,0.9,0.11650791,2.8718412
10.0,0.2568851,0.27684695,0.13009602,0.24161196,0.0024937373,1153.2286,1232.6277,2084.936,353.15112,5.0,1.5,2.2222223,0.36688888,0.9,0.11718251,2.872516
11.0,0.25692332,0.2768681,0.13006432,0.2415873,0.002498111,1153.2297,1232.8014,2084.9358,353.1512,5.0,1.5,2.2222223,0.36688888,0.9,0.11785711,2.8731904
12.0,0.25696152,0.27688926,0.13003263,0.24156265,0.0025024847,1153.231,1232.9751,2084.9353,353.15134,5.0,1.5,2.2222223,0.36688888,0.9,0.11853171,2.8738651
13.0,0.25699976,0.2769104,0.13000093,0.241538,0.0025068584,1153.232,1233.1488,2084.9348,353.15146,5.0,1.5,2.2222223,0.36688888,0.9,0.11920631,2.8745396
14.0,0.25703797,0.27693155,0.12996924,0.24151336,0.0025112322,1153.2332,1233.3225,2084.9343,353.15155,5.0,1.5,2.2222223,0.36688888,0.9,0.119880915,2.8752143
15.0,0.25707617,0.27695268,0.12993756,0.24148871,0.002515606,1153.2344,1233.4962,2084.934,353.15167,5.0,1.5,2.2222223,0.36688888,0.9,0.12055551,2.8758888
16.0,0.25711438,0.27697384,0.12990586,0.24146406,0.0025199796,1153.2355,1233.6699,2084.9336,353.1518,5.0,1.5,2.2222223,0.36688888,0.9,0.12123011,2.8765635
